series_key,series_label,amm_enabled,metric_name,metric_label,endpoint_name,endpoint_label,sample_filter,panel_a,panel_b,n_a,n_b,mean_a,mean_b,mean_diff_a_minus_b,permutation_stat,permutation_p_value,ci_level,diff_ci_lo,diff_ci_hi
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Flash Crash,300,300,0.05333333333333334,0.023333333333333334,0.030000000000000002,0.030000000000000002,0.0877912208779122,0.95,0.0,0.06333333333333332
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.05333333333333334,0.06666666666666667,-0.013333333333333329,-0.013333333333333329,0.6014398560143985,0.95,-0.05333333333333333,0.02333333333333333
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.05333333333333334,0.04,0.013333333333333336,0.013333333333333336,0.5676432356764324,0.95,-0.020000000000000004,0.04666666666666667
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,High-Vol Stress,300,300,0.05333333333333334,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.1463853614638536,0.95,-0.003333333333333334,0.05666666666666667
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.023333333333333334,0.06666666666666667,-0.043333333333333335,-0.043333333333333335,0.017798220177982202,0.95,-0.07666666666666667,-0.009999999999999998
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Funding Liquidity Shock,300,300,0.023333333333333334,0.04,-0.016666666666666666,-0.016666666666666666,0.34506549345065496,0.95,-0.043333333333333335,0.010000000000000002
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,High-Vol Stress,300,300,0.023333333333333334,0.02666666666666667,-0.003333333333333334,-0.003333333333333334,1.0,0.95,-0.03,0.02333333333333333
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.06666666666666667,0.04,0.026666666666666665,0.026666666666666665,0.21307869213078692,0.95,-0.006666666666666675,0.06333333333333332
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.06666666666666667,0.02666666666666667,0.039999999999999994,0.039999999999999994,0.0292970702929707,0.95,0.006666666666666668,0.07333333333333333
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.04,0.02666666666666667,0.013333333333333332,0.013333333333333332,0.49855014498550143,0.95,-0.016666666666666666,0.04008333333333289
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Flash Crash,300,300,579.6766666666666,593.2266666666667,-13.550000000000068,-13.550000000000068,0.026597340265973404,0.95,-25.64391666666665,-2.525916666666644
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,579.6766666666666,582.11,-2.433333333333394,-2.433333333333394,0.7313268673132687,0.95,-15.623833333333334,11.376666666666665
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Funding Liquidity Shock,300,300,579.6766666666666,590.3633333333333,-10.686666666666724,-10.686666666666724,0.09809019098090191,0.95,-23.34233333333325,1.5895000000000197
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,High-Vol Stress,300,300,579.6766666666666,594.1333333333333,-14.456666666666706,-14.456666666666706,0.010698930106989302,0.95,-26.61116666666668,-3.636583333333323
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Flash Crash,Dealer Liquidity Crisis,300,300,593.2266666666667,582.11,11.116666666666674,11.116666666666674,0.037896210378962104,0.95,1.0460833333332953,21.746916666666653
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Flash Crash,Funding Liquidity Shock,300,300,593.2266666666667,590.3633333333333,2.863333333333344,2.863333333333344,0.5325467453254674,0.95,-5.6367499999999895,11.534249999999965
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Flash Crash,High-Vol Stress,300,300,593.2266666666667,594.1333333333333,-0.9066666666666379,-0.9066666666666379,0.808019198080192,0.95,-8.181083333333394,6.1304999999999925
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,582.11,590.3633333333333,-8.25333333333333,-8.25333333333333,0.15158484151584842,0.95,-19.373416666666667,3.0765833333332515
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,582.11,594.1333333333333,-12.023333333333312,-12.023333333333312,0.014698530146985302,0.95,-22.134333333333327,-2.5459166666667397
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Funding Liquidity Shock,High-Vol Stress,300,300,590.3633333333333,594.1333333333333,-3.769999999999982,-3.769999999999982,0.36506349365063495,0.95,-12.360000000000014,4.037416666666743
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Flash Crash,300,300,0.20585182296147272,0.14915534274991393,0.05669648021155879,0.05669648021155879,9.999000099990002e-05,0.95,0.04150710850636392,0.07265514921536755
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.20585182296147272,0.12274362620597666,0.08310819675549606,0.08310819675549606,9.999000099990002e-05,0.95,0.06747312778352589,0.0986952605853606
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.20585182296147272,0.11407864406660534,0.09177317889486739,0.09177317889486739,9.999000099990002e-05,0.95,0.07773168993551935,0.10673355643489395
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,High-Vol Stress,300,300,0.20585182296147272,0.20679748268895537,-0.000945659727482645,-0.000945659727482645,0.9035096490350965,0.95,-0.015992291631912372,0.014238159158384967
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.14915534274991393,0.12274362620597666,0.026411716543937272,0.026411716543937272,9.999000099990002e-05,0.95,0.014611945416067099,0.03789841562382254
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Funding Liquidity Shock,300,300,0.14915534274991393,0.11407864406660534,0.035076698683308594,0.035076698683308594,9.999000099990002e-05,0.95,0.025091765553325845,0.045816591739684276
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,High-Vol Stress,300,300,0.14915534274991393,0.20679748268895537,-0.05764213993904144,-0.05764213993904144,9.999000099990002e-05,0.95,-0.06900874904716846,-0.04610123374918949
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.12274362620597666,0.11407864406660534,0.008664982139371322,0.008664982139371322,0.05629437056294371,0.95,-0.0003938322876023966,0.01769747509794306
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.12274362620597666,0.20679748268895537,-0.08405385648297871,-0.08405385648297871,9.999000099990002e-05,0.95,-0.09351348442439751,-0.07421647877383984
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.11407864406660534,0.20679748268895537,-0.09271883862235003,-0.09271883862235003,9.999000099990002e-05,0.95,-0.10140217669227598,-0.08409182857337717
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Flash Crash,300,300,0.22014463639749438,0.23673425443706417,-0.016589618039569792,-0.016589618039569792,0.061993800619938005,0.95,-0.03333990206796276,0.0003317750201454135
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.22014463639749438,0.2705598230144627,-0.05041518661696831,-0.05041518661696831,9.999000099990002e-05,0.95,-0.06808991204380485,-0.033683300091336014
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.22014463639749438,0.3043988181198778,-0.08425418172238341,-0.08425418172238341,9.999000099990002e-05,0.95,-0.10084432388280713,-0.068088768095375
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,High-Vol Stress,300,300,0.22014463639749438,0.39054175051972456,-0.1703971141222302,-0.1703971141222302,9.999000099990002e-05,0.95,-0.18758772382229344,-0.1522422675479364
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.23673425443706417,0.2705598230144627,-0.03382556857739852,-0.03382556857739852,9.999000099990002e-05,0.95,-0.05015537402264939,-0.018008365602164133
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Funding Liquidity Shock,300,300,0.23673425443706417,0.3043988181198778,-0.06766456368281362,-0.06766456368281362,9.999000099990002e-05,0.95,-0.08285796681098305,-0.051640504842880276
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,High-Vol Stress,300,300,0.23673425443706417,0.39054175051972456,-0.1538074960826604,-0.1538074960826604,9.999000099990002e-05,0.95,-0.16982255557723303,-0.13770899937443323
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.2705598230144627,0.3043988181198778,-0.033838995105415104,-0.033838995105415104,9.999000099990002e-05,0.95,-0.04813518414688132,-0.018256202831385716
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.2705598230144627,0.39054175051972456,-0.11998192750526188,-0.11998192750526188,9.999000099990002e-05,0.95,-0.13616293286054992,-0.10350697243360034
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.3043988181198778,0.39054175051972456,-0.08614293239984677,-0.08614293239984677,9.999000099990002e-05,0.95,-0.1023821846838595,-0.0701593564554956
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Flash Crash,16,7,218.9375,309.7142857142857,-90.77678571428572,-90.77678571428572,0.21427857214278573,0.95,-223.07857142857134,42.787946428571374
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Dealer Liquidity Crisis,16,20,218.9375,331.65,-112.71249999999998,-112.71249999999998,0.0410958904109589,0.95,-210.65562499999996,-10.409687500000095
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Funding Liquidity Shock,16,12,218.9375,359.0833333333333,-140.14583333333331,-140.14583333333331,0.04079592040795921,0.95,-261.1947916666667,-17.37760416666687
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,High-Vol Stress,16,8,218.9375,380.0,-161.0625,-161.0625,0.015598440155984402,0.95,-260.1296875,-63.37343750000001
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Dealer Liquidity Crisis,7,20,309.7142857142857,331.65,-21.935714285714255,-21.935714285714255,0.7613238676132387,0.95,-154.94875,101.0099999999997
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Funding Liquidity Shock,7,12,309.7142857142857,359.0833333333333,-49.36904761904759,-49.36904761904759,0.5764423557644236,0.95,-196.11994047619038,105.98898809523807
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,High-Vol Stress,7,8,309.7142857142857,380.0,-70.28571428571428,-70.28571428571428,0.33486651334866513,0.95,-204.059375,58.78839285714284
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,Funding Liquidity Shock,20,12,331.65,359.0833333333333,-27.433333333333337,-27.433333333333337,0.6613338666133387,0.95,-143.51833333333335,102.67624999999984
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,High-Vol Stress,20,8,331.65,380.0,-48.35000000000002,-48.35000000000002,0.42885711428857115,0.95,-142.1075,41.70249999999997
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Funding Liquidity Shock,High-Vol Stress,12,8,359.0833333333333,380.0,-20.916666666666686,-20.916666666666686,0.7726227377262274,0.95,-144.38854166666664,92.13541666666661
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Flash Crash,300,300,0.08,0.05333333333333334,0.026666666666666665,0.026666666666666665,0.24807519248075194,0.95,-0.013333333333333336,0.06666666666666667
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.08,0.08,0.0,0.0,1.0,0.95,-0.043333333333333335,0.043333333333333335
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.08,0.06333333333333334,0.016666666666666663,0.016666666666666663,0.524047595240476,0.95,-0.02333333333333333,0.056666666666666664
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal,High-Vol Stress,300,300,0.08,0.03,0.05,0.05,0.010298970102989701,0.95,0.013333333333333336,0.08666666666666667
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.05333333333333334,0.08,-0.026666666666666665,-0.026666666666666665,0.25477452254774524,0.95,-0.06666666666666665,0.013333333333333329
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Funding Liquidity Shock,300,300,0.05333333333333334,0.06333333333333334,-0.010000000000000002,-0.010000000000000002,0.7316268373162683,0.95,-0.04999999999999999,0.029999999999999992
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,High-Vol Stress,300,300,0.05333333333333334,0.03,0.023333333333333338,0.023333333333333338,0.2243775622437756,0.95,-0.006666666666666668,0.05666666666666666
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.08,0.06333333333333334,0.016666666666666663,0.016666666666666663,0.5277472252774722,0.95,-0.026666666666666658,0.06
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.08,0.03,0.05,0.05,0.009999000099990002,0.95,0.016583333333333478,0.08666666666666667
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.06333333333333334,0.03,0.03333333333333334,0.03333333333333334,0.08289171082891711,0.95,-0.003333333333333327,0.06999999999999999
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Flash Crash,300,300,575.8666666666667,585.5933333333334,-9.726666666666688,-9.726666666666688,0.1533846615338466,0.95,-23.15341666666664,3.2600833333333084
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,575.8666666666667,577.0266666666666,-1.1599999999999682,-1.1599999999999682,0.877012298770123,0.95,-16.263499999999986,13.350166666666688
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,Funding Liquidity Shock,300,300,575.8666666666667,582.8966666666666,-7.029999999999973,-7.029999999999973,0.31926807319268075,0.95,-19.997333333333334,7.00258333333332
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,MM Withdrawal,High-Vol Stress,300,300,575.8666666666667,592.8233333333334,-16.956666666666706,-16.956666666666706,0.005499450054994501,0.95,-29.016666666666655,-5.919833333333293
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Flash Crash,Dealer Liquidity Crisis,300,300,585.5933333333334,577.0266666666666,8.56666666666672,8.56666666666672,0.20807919208079192,0.95,-4.870750000000003,21.241083333333336
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Flash Crash,Funding Liquidity Shock,300,300,585.5933333333334,582.8966666666666,2.696666666666715,2.696666666666715,0.6658334166583342,0.95,-9.071833333333378,14.890249999999984
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Flash Crash,High-Vol Stress,300,300,585.5933333333334,592.8233333333334,-7.230000000000018,-7.230000000000018,0.15058494150584942,0.95,-17.286999999999967,2.414333333333292
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,577.0266666666666,582.8966666666666,-5.8700000000000045,-5.8700000000000045,0.41145885411458855,0.95,-19.591999999999917,7.300749999999953
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,577.0266666666666,592.8233333333334,-15.796666666666738,-15.796666666666738,0.006999300069993001,0.95,-27.75816666666666,-3.87000000000002
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Funding Liquidity Shock,High-Vol Stress,300,300,582.8966666666666,592.8233333333334,-9.926666666666733,-9.926666666666733,0.052594740525947405,0.95,-20.171083333333403,-0.4432500000000492
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Flash Crash,300,300,0.19782114063384107,0.14862408740712535,0.04919705322671572,0.04919705322671572,9.999000099990002e-05,0.95,0.03260396708243792,0.06568581067672703
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.19782114063384107,0.12653805142194782,0.07128308921189325,0.07128308921189325,9.999000099990002e-05,0.95,0.05761371929090224,0.08572527539744536
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.19782114063384107,0.10867208198245683,0.08914905865138424,0.08914905865138424,9.999000099990002e-05,0.95,0.07546157196746975,0.10309990493625455
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal,High-Vol Stress,300,300,0.19782114063384107,0.19524660890496742,0.002574531728873647,0.002574531728873647,0.7137286271372862,0.95,-0.011328120515430324,0.017026036032122042
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.14862408740712535,0.12653805142194782,0.022086035985177527,0.022086035985177527,0.0014998500149985001,0.95,0.008195657737667719,0.03620714040088772
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Funding Liquidity Shock,300,300,0.14862408740712535,0.10867208198245683,0.03995200542466852,0.03995200542466852,9.999000099990002e-05,0.95,0.02755766405629131,0.05308829415796159
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,High-Vol Stress,300,300,0.14862408740712535,0.19524660890496742,-0.04662252149784207,-0.04662252149784207,9.999000099990002e-05,0.95,-0.05948242811960141,-0.03211167208776735
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.12653805142194782,0.10867208198245683,0.017865969439490995,0.017865969439490995,0.00019998000199980003,0.95,0.007931958771493804,0.027963264015235464
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.12653805142194782,0.19524660890496742,-0.0687085574830196,-0.0687085574830196,9.999000099990002e-05,0.95,-0.07884440428400993,-0.05814362374897314
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.10867208198245683,0.19524660890496742,-0.0865745269225106,-0.0865745269225106,9.999000099990002e-05,0.95,-0.09578533597746249,-0.077527440787141
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Flash Crash,300,300,0.22376660383579236,0.22997364242480398,-0.006207038589011615,-0.006207038589011615,0.4727527247275273,0.95,-0.02256240337650956,0.01031524013756447
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Dealer Liquidity Crisis,300,300,0.22376660383579236,0.2922458499615732,-0.06847924612578085,-0.06847924612578085,9.999000099990002e-05,0.95,-0.08658023111866847,-0.0506445313406493
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,Funding Liquidity Shock,300,300,0.22376660383579236,0.31006957027405735,-0.08630296643826499,-0.08630296643826499,9.999000099990002e-05,0.95,-0.1045222519518774,-0.0694037124482674
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal,High-Vol Stress,300,300,0.22376660383579236,0.3769145813598837,-0.15314797752409134,-0.15314797752409134,9.999000099990002e-05,0.95,-0.1700142343706702,-0.13676725296151349
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.22997364242480398,0.2922458499615732,-0.062272207536769236,-0.062272207536769236,9.999000099990002e-05,0.95,-0.07997161922107039,-0.044603081979936614
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Funding Liquidity Shock,300,300,0.22997364242480398,0.31006957027405735,-0.08009592784925337,-0.08009592784925337,9.999000099990002e-05,0.95,-0.0960566187387676,-0.06392807215199789
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,High-Vol Stress,300,300,0.22997364242480398,0.3769145813598837,-0.14694093893507973,-0.14694093893507973,9.999000099990002e-05,0.95,-0.16335090918682635,-0.13091005794017632
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.2922458499615732,0.31006957027405735,-0.017823720312484137,-0.017823720312484137,0.0423957604239576,0.95,-0.03489405543521501,-0.0007317974720003548
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.2922458499615732,0.3769145813598837,-0.08466873139831049,-0.08466873139831049,9.999000099990002e-05,0.95,-0.10303319255925063,-0.06778020199719634
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.31006957027405735,0.3769145813598837,-0.06684501108582636,-0.06684501108582636,9.999000099990002e-05,0.95,-0.08394194733197226,-0.05109336994558275
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Flash Crash,24,16,298.3333333333333,329.875,-31.541666666666686,-31.541666666666686,0.5704429557044296,0.95,-139.93749999999997,82.67187499999999
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Dealer Liquidity Crisis,24,24,298.3333333333333,312.8333333333333,-14.5,-14.5,0.7639236076392361,0.95,-110.25520833333333,81.75104166666667
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,Funding Liquidity Shock,24,19,298.3333333333333,329.94736842105266,-31.614035087719344,-31.614035087719344,0.5233476652334766,0.95,-122.59555921052628,62.96518640350879
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal,High-Vol Stress,24,9,298.3333333333333,360.77777777777777,-62.44444444444446,-62.44444444444446,0.32886711328867113,0.95,-170.37673611111111,39.79062499999992
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Dealer Liquidity Crisis,16,24,329.875,312.8333333333333,17.041666666666686,17.041666666666686,0.7684231576842315,0.95,-97.64687499999998,128.87812499999998
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Funding Liquidity Shock,16,19,329.875,329.94736842105266,-0.0723684210526585,-0.0723684210526585,0.9987001299870013,0.95,-115.51389802631581,110.71455592105256
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,High-Vol Stress,16,9,329.875,360.77777777777777,-30.90277777777777,-30.90277777777777,0.6494350564943505,0.95,-154.4751736111111,84.80850694444442
