research_question,scenario_key,scenario_label,metric_name,metric_label,n_pairs,mean_with_amm,mean_without_amm,mean_delta_with_minus_without,permutation_stat,permutation_p_value,ci_level,delta_ci_lo,delta_ci_hi
RQ1,high_vol_stress,High-Vol Stress,avg_systemic_liquidity,Average Systemic Liquidity,300,0.8498622378607072,0.8519486566906825,-0.0020864188299752127,-0.0020864188299752127,9.999000099990002e-05,0.95,-0.0023814408587044754,-0.001780800845437652
RQ1,high_vol_stress,High-Vol Stress,avg_realized_volatility,Average Realized Volatility,300,0.0017522945403356653,0.0028520747254846255,-0.0010997801851489605,-0.0010997801851489605,9.999000099990002e-05,0.95,-0.00114539327247683,-0.0010535434220028802
RQ1,high_vol_stress,High-Vol Stress,tail_realized_volatility,Tail Realized Volatility,300,0.0009102743564033352,0.0008437092350772099,6.656512132612524e-05,6.656512132612524e-05,9.999000099990002e-05,0.95,5.165680765897045e-05,8.206167542979899e-05
RQ1,high_vol_stress,High-Vol Stress,avg_cost_clob_q5,Average CLOB Cost Q=5,300,2.2846541277742896,3.290662004932036,-1.006007877157746,-1.006007877157746,9.999000099990002e-05,0.95,-1.04965476922794,-0.963476460505815
RQ1,high_vol_stress,High-Vol Stress,avg_flow_share_amm_total,Average AMM Flow Share,300,0.35985513115983037,0.0,0.35985513115983037,0.35985513115983037,9.999000099990002e-05,0.95,0.35884648560303267,0.3608205555562074
RQ1,high_vol_stress,High-Vol Stress,price_recovery_steps,Price Recovery Steps,253,244.97628458498025,214.5494071146245,30.42687747035573,30.42687747035573,0.0011998800119988001,0.95,12.621739130434793,48.333596837944654
RQ1,high_vol_stress,High-Vol Stress,spread_recovery_steps,Spread Recovery Steps,287,183.1602787456446,210.30313588850174,-27.142857142857142,-27.142857142857142,9.999000099990002e-05,0.95,-35.85740418118466,-18.95339721254356
RQ1,high_vol_stress,High-Vol Stress,depth_recovery_steps,Depth Recovery Steps,277,251.98194945848377,262.8519855595668,-10.870036101083032,-10.870036101083032,0.026597340265973404,0.95,-20.62490974729242,-1.2671480144404332
RQ1,high_vol_stress,High-Vol Stress,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,268,255.73880597014926,262.5074626865672,-6.768656716417911,-6.768656716417911,0.1603839616038396,0.95,-16.42649253731343,2.321548507462683
RQ1,high_vol_stress,High-Vol Stress,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.9333333333333333,0.9533333333333334,-0.02,-0.02,0.36976302369763026,0.95,-0.05333333333333334,0.013333333333333334
RQ2,high_vol_stress,High-Vol Stress,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,4.5243049671580335,7.318475074092885,-2.7941701069348515,-2.7941701069348515,9.999000099990002e-05,0.95,-2.8980595948940597,-2.690880150467396
RQ2,high_vol_stress,High-Vol Stress,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,437.809215993782,407.8886454724173,29.920570521364674,29.920570521364674,9.999000099990002e-05,0.95,24.989079994547257,35.05645902469285
RQ2,high_vol_stress,High-Vol Stress,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.7756912110778035,0.7788219649908067,-0.0031307539130033496,-0.0031307539130033496,9.999000099990002e-05,0.95,-0.0035683071039510337,-0.0026706368739631142
RQ2,high_vol_stress,High-Vol Stress,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.002155682389610692,0.003822258134360749,-0.0016665757447500568,-0.0016665757447500568,9.999000099990002e-05,0.95,-0.0017340508065940528,-0.0015988159039033265
RQ2,high_vol_stress,High-Vol Stress,post_shock_mm_share_active,Post-shock MM Active Share,300,0.6259444444444453,0.6250211111111119,0.0009233333333332894,0.0009233333333332894,0.9034096590340965,0.95,-0.014515194444444273,0.016727833333333216
RQ2,high_vol_stress,High-Vol Stress,post_shock_mm_share_defensive,Post-shock MM Defensive Share,300,0.24223111111111068,0.19259111111111096,0.04963999999999971,0.04963999999999971,9.999000099990002e-05,0.95,0.03715738888888884,0.06257580555555496
RQ2,high_vol_stress,High-Vol Stress,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.12940111111111083,0.17931111111111067,-0.049909999999999816,-0.049909999999999816,9.999000099990002e-05,0.95,-0.06461722222222203,-0.03608727777777761
RQ2,high_vol_stress,High-Vol Stress,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.8198295813552715,0.8457954747595609,-0.025965893404289314,-0.025965893404289314,0.0958904109589041,0.95,-0.05634131342257187,0.0044169101160474
RQ2,high_vol_stress,High-Vol Stress,avg_mm_share_active,Average MM Active Share,300,0.7505955555555549,0.7499659259259249,0.0006296296296300038,0.0006296296296300038,0.9011098890110989,0.95,-0.009247425925925644,0.00993722222222273
RQ2,high_vol_stress,High-Vol Stress,avg_mm_share_defensive,Average MM Defensive Share,300,0.16152148148148118,0.12844222222222212,0.03307925925925907,0.03307925925925907,9.999000099990002e-05,0.95,0.02486298148148133,0.041352148148148
RQ2,high_vol_stress,High-Vol Stress,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.08626740740740724,0.11954074074074043,-0.03327333333333321,-0.03327333333333321,9.999000099990002e-05,0.95,-0.04284857407407389,-0.023669370370370344
RQ2,high_vol_stress,High-Vol Stress,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.6029678341233714,0.6223955002022965,-0.019427666078925078,-0.019427666078925078,0.0745925407459254,0.95,-0.0404548618331825,0.0018950828971705178
