research_question,scenario_key,scenario_label,structure_key,structure_label,amm_enabled,metric_name,metric_label,n_used,mean,std,median,ci_level,ci_lo,ci_hi
RQ2,flash_crash,Flash Crash,without_amm,Without AMM,0,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.0009465050189950654,8.619767535684079e-05,0.0009319602993345325,0.95,0.0009372476977082557,0.0009566172721686589
RQ2,flash_crash,Flash Crash,without_amm,Without AMM,0,post_shock_mm_share_active,Post-shock MM Active Share,300,0.9892339393939396,0.010867287629663653,0.9918181818181818,0.95,0.9879598484848485,0.9903381818181818
RQ2,flash_crash,Flash Crash,without_amm,Without AMM,0,post_shock_mm_share_defensive,Post-shock MM Defensive Share,300,0.009170909090909087,0.009924059589349834,0.006545454545454547,0.95,0.008121181818181816,0.010294606060606056
RQ2,flash_crash,Flash Crash,without_amm,Without AMM,0,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.001136969696969697,0.002288386229673255,0.0,0.95,0.0008860303030303032,0.0014206363636363637
RQ2,flash_crash,Flash Crash,without_amm,Without AMM,0,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.36701967610487923,0.09105598155100367,0.35636249738453063,0.95,0.3573156733575001,0.377569879181175
RQ2,flash_crash,Flash Crash,without_amm,Without AMM,0,avg_mm_share_active,Average MM Active Share,300,0.9934207407407407,0.0066411202181283335,0.9950000000000002,0.95,0.9926562777777775,0.9941311111111111
RQ2,flash_crash,Flash Crash,without_amm,Without AMM,0,avg_mm_share_defensive,Average MM Defensive Share,300,0.005604444444444443,0.006064703082380454,0.004000000000000001,0.95,0.004950351851851852,0.006312592592592589
RQ2,flash_crash,Flash Crash,without_amm,Without AMM,0,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.0006948148148148148,0.0013984582514669892,0.0,0.95,0.0005459259259259259,0.0008592777777777777
RQ2,flash_crash,Flash Crash,without_amm,Without AMM,0,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.2965662310297773,0.06801557244080675,0.28558990137855467,0.95,0.2893038667083333,0.3042625835057938
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,n_trades,Total Trades,300,8771.956666666667,183.37656521793065,8776.0,0.95,8751.6125,8791.635333333334
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,avg_clob_spread_bps,Average CLOB Spread,300,2.3868745422579627,0.21284756882598013,2.357931305314257,0.95,2.363070938209317,2.4109154274662226
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,avg_clob_depth,Average CLOB Depth,300,612.4802704431065,42.79691294847381,610.8288169693033,0.95,607.8302811945774,617.7459981181577
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,avg_systemic_liquidity,Average Systemic Liquidity,300,0.9749426317830474,0.0021312500962397864,0.975043523744577,0.95,0.9747055227806811,0.975178779350881
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,avg_realized_volatility,Average Realized Volatility,300,0.0008027756567861263,4.4989018247370404e-05,0.0007967454392596085,0.95,0.0007978516310188187,0.000807930386941424
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,tail_realized_volatility,Tail Realized Volatility,300,0.0007590433747262865,7.849786770407206e-05,0.0007575937457376533,0.95,0.0007501880810293485,0.0007678668935718141
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.3763187497976563,0.12873376074187018,1.356314729094617,0.95,1.3627384189795713,1.39138317555286
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,avg_flow_share_amm_total,Average AMM Flow Share,300,0.2843736041336916,0.010420593719955627,0.2840407909795268,0.95,0.2831864889867406,0.28557204178829093
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,price_recovery_steps,Price Recovery Steps,300,43.016666666666666,34.28948748614406,37.0,0.95,39.4,47.167249999999996
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,spread_recovery_steps,Spread Recovery Steps,286,51.31468531468531,48.57851948664822,42.0,0.95,45.79344405594406,57.1965909090909
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,depth_recovery_steps,Depth Recovery Steps,297,76.4040404040404,43.4905828246851,67.0,0.95,71.7773569023569,81.53215488215488
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,283,86.82685512367492,51.91101619585219,71.0,0.95,81.23295053003534,93.09673144876324
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.9433333333333334,0.231590882112865,1.0,0.95,0.9166666666666666,0.9666666666666667
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,2.48180887487334,0.27467754133327543,2.4553123466405284,0.95,2.4521558913848445,2.5139416880220966
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,583.2532527834877,44.76175763167155,579.1151447867344,0.95,578.3052248663193,588.6433674770603
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9589970338268051,0.0034875001574832453,0.9591621297638528,0.95,0.9585875586479218,0.9593865741328511
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.0008015901048821683,5.9806969728530064e-05,0.0007930540571538814,0.95,0.0007949823176517163,0.0008083985853093905
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,post_shock_mm_share_active,Post-shock MM Active Share,300,0.9659284848484848,0.011488367863424193,0.9676363636363637,0.95,0.9645793333333336,0.9672073636363636
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,post_shock_mm_share_defensive,Post-shock MM Defensive Share,300,0.022692121212121212,0.010019206998418453,0.022181818181818184,0.95,0.021622787878787877,0.023911606060606057
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.009444848484848485,0.009083871685769412,0.006545454545454547,0.95,0.008437424242424241,0.010417181818181817
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.4412878981737711,0.08483848609726977,0.433224740741049,0.95,0.43125251530074493,0.45118939858643753
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,avg_mm_share_active,Average MM Active Share,300,0.9791785185185184,0.007020669249870964,0.9802222222222223,0.95,0.978317722222222,0.9799437777777775
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,avg_mm_share_defensive,Average MM Defensive Share,300,0.013867407407407406,0.006122848721255721,0.013555555555555557,0.95,0.013210277777777774,0.014566037037037037
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.005771851851851852,0.005551254919081307,0.004000000000000001,0.95,0.005159185185185185,0.006414074074074074
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,with_amm,With AMM,1,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.3571435131104415,0.06323854441637304,0.3489416575434853,0.95,0.3500135862478905,0.36406907944018096
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,n_trades,Total Trades,300,8686.29,168.51330812942462,8698.0,0.95,8667.457666666665,8704.64975
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,avg_clob_spread_bps,Average CLOB Spread,300,3.143808116276797,0.3152816335298582,3.093964512741466,0.95,3.109146470845844,3.1788397455496353
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,avg_clob_depth,Average CLOB Depth,300,595.895619437073,43.16282322731646,594.8950021740886,0.95,591.1499689322698,601.1731711080181
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,avg_systemic_liquidity,Average Systemic Liquidity,300,0.9747114186247245,0.0020646236714731317,0.9749094542185177,0.95,0.9744813049092028,0.9749356162593649
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,avg_realized_volatility,Average Realized Volatility,300,0.0009445592767791383,6.320298851515913e-05,0.0009343412117397527,0.95,0.0009377881667293297,0.0009517353863370058
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,tail_realized_volatility,Tail Realized Volatility,300,0.0008564165706981604,9.139430237004134e-05,0.0008547137915327013,0.95,0.0008461622213975456,0.0008668440665861224
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.7322521117136205,0.18257718011252258,1.6987628279902363,0.95,1.7120295073088465,1.7533934711185588
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,avg_flow_share_amm_total,Average AMM Flow Share,300,0.0,0.0,0.0,0.95,0.0,0.0
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,price_recovery_steps,Price Recovery Steps,296,49.516891891891895,46.08253154609399,41.0,0.95,44.79721283783784,55.28716216216216
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,spread_recovery_steps,Spread Recovery Steps,298,41.446308724832214,24.922617001038684,38.0,0.95,38.96635906040269,44.352516778523494
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,depth_recovery_steps,Depth Recovery Steps,298,72.81208053691275,29.694940363618837,65.0,0.95,69.59714765100672,76.24177852348993
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,297,77.15151515151516,31.95595479222999,67.0,0.95,73.73670033670034,80.68392255892256
RQ1,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.99,0.09966499068325334,1.0,0.95,0.9766666666666667,1.0
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,3.335481919888406,0.38560021468079303,3.2893641302864802,0.95,3.292751990041682,3.3807256819461133
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,567.020696999426,44.4132380781021,566.0862504811781,0.95,562.022514364675,572.2591682285633
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9586186850222765,0.0033784750987742567,0.9589427432666646,0.95,0.9582432680093136,0.9589841996305808
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.0009706674190981883,9.117748962868667e-05,0.0009479795555817105,0.95,0.0009600440309420593,0.000981389929731392
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,post_shock_mm_share_active,Post-shock MM Active Share,300,0.9644109090909092,0.014146082002870628,0.9676363636363637,0.95,0.9627309090909093,0.9659564242424244
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,post_shock_mm_share_defensive,Post-shock MM Defensive Share,300,0.02191393939393939,0.010719631739035831,0.021090909090909077,0.95,0.0208190303030303,0.023128939393939386
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.011329696969696969,0.008616958543130509,0.010545454545454545,0.95,0.010406,0.01225109090909091
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.41554072112170926,0.09487391106346772,0.4123513699732903,0.95,0.40488713784622016,0.426341589063812
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,avg_mm_share_active,Average MM Active Share,300,0.9782511111111111,0.008644827890644045,0.9802222222222223,0.95,0.9771916296296294,0.9791852962962962
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,avg_mm_share_defensive,Average MM Defensive Share,300,0.013391851851851851,0.006550886062744119,0.01288888888888888,0.95,0.012704407407407406,0.014201537037037032
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.006923703703703703,0.005265919109690867,0.006444444444444445,0.95,0.00632,0.007530444444444445
RQ2,dealer_liquidity_crisis,Dealer Liquidity Crisis,without_amm,Without AMM,0,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.32621798076228453,0.07110075143043683,0.3230790909922586,0.95,0.3184541566378176,0.3345467115755355
RQ1,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,n_trades,Total Trades,300,8867.743333333334,168.46371776408873,8860.0,0.95,8849.288,8886.813333333334
RQ1,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,avg_clob_spread_bps,Average CLOB Spread,300,2.3919512501212075,0.21619743398352317,2.3381226112713187,0.95,2.368276675983868,2.4168572879267245
RQ1,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,avg_clob_depth,Average CLOB Depth,300,615.5629319906727,43.50828271093043,614.8496593963788,0.95,610.4071014909855,620.3718380615728
RQ1,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,avg_systemic_liquidity,Average Systemic Liquidity,300,0.9796485092539998,0.001244929550523041,0.9797298508429817,0.95,0.9795110593125129,0.9797926183637329
RQ1,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,avg_realized_volatility,Average Realized Volatility,300,0.0008096073970644651,3.78049521035637e-05,0.0008083552201124187,0.95,0.0008054143133199418,0.0008139349666689188
RQ1,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,tail_realized_volatility,Tail Realized Volatility,300,0.0007554999640887197,8.212837749054395e-05,0.0007523327708462124,0.95,0.0007466587913980825,0.0007648138227079745
RQ1,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.3833067774789543,0.13287020548067105,1.3505970666246738,0.95,1.3683569283277237,1.3984852100704779
RQ1,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,avg_flow_share_amm_total,Average AMM Flow Share,300,0.2819381932726193,0.01085906519944746,0.2806422772657756,0.95,0.2806696952068634,0.2831937459711898
RQ1,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,price_recovery_steps,Price Recovery Steps,259,121.003861003861,105.48057237152995,83.0,0.95,108.63581081081081,133.93156370656368
RQ1,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,spread_recovery_steps,Spread Recovery Steps,289,52.18339100346021,57.915326131872625,40.0,0.95,45.937024221453285,59.35311418685121
RQ1,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,depth_recovery_steps,Depth Recovery Steps,297,69.65319865319866,40.776801808719206,58.0,0.95,65.37643097643097,74.59604377104377
RQ1,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,286,82.62587412587412,62.343782833616636,66.0,0.95,75.9576048951049,90.0840909090909
RQ1,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.9533333333333334,0.21127631471468894,1.0,0.95,0.9266666666666666,0.9766666666666667
RQ2,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,2.4758240804364466,0.2767846261844083,2.4165750442217315,0.95,2.444090637238854,2.508763515249295
RQ2,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,589.7238531229784,45.71443796920741,587.8234966098859,0.95,584.6153873423638,594.6819785810497
RQ2,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9666975605974544,0.0020371574463104655,0.9668306650157864,0.95,0.9664639768638964,0.9669202375100181
RQ2,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.000809927661242296,4.779623594788182e-05,0.0008065978572991855,0.95,0.0008048969217662459,0.0008153805825326867
RQ2,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,post_shock_mm_share_active,Post-shock MM Active Share,300,0.961236363636364,0.01741781886610177,0.9647272727272728,0.95,0.9591534545454548,0.9630263939393939
RQ2,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,post_shock_mm_share_defensive,Post-shock MM Defensive Share,300,0.03101939393939394,0.015123558795598617,0.029818181818181824,0.95,0.029326878787878784,0.032886090909090906
RQ2,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.006562424242424244,0.008328142503755489,0.003636363636363636,0.95,0.00563869696969697,0.007521333333333333
RQ2,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.4419967504050978,0.09248678003993564,0.4346580150792493,0.95,0.4310811926172228,0.452355400291439
RQ2,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,avg_mm_share_active,Average MM Active Share,300,0.976311111111111,0.010644222640396325,0.9784444444444443,0.95,0.9750443703703702,0.9774481481481478
RQ2,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,avg_mm_share_defensive,Average MM Defensive Share,300,0.01895629629629629,0.009242174819532488,0.018222222222222223,0.95,0.017988833333333332,0.020000055555555552
RQ2,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.004010370370370371,0.005089420418961688,0.002222222222222222,0.95,0.003414814814814815,0.004616407407407408
RQ2,funding_liquidity_shock,Funding Liquidity Shock,with_amm,With AMM,1,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.36030678416132594,0.06805912839186597,0.35465413872024976,0.95,0.35279371341895177,0.368198236637786
RQ1,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,n_trades,Total Trades,300,8742.853333333333,158.43346352154796,8740.0,0.95,8723.8755,8761.950166666667
RQ1,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,avg_clob_spread_bps,Average CLOB Spread,300,3.1098492559265525,0.31995191497547365,3.0431488333253536,0.95,3.0741077651407203,3.1458734658110696
RQ1,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,avg_clob_depth,Average CLOB Depth,300,601.0408043424699,43.88822252064005,600.8770444602208,0.95,595.9571229329963,606.0575848331196
RQ1,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,avg_systemic_liquidity,Average Systemic Liquidity,300,0.9797640022987991,0.001176588856965665,0.9799498393626638,0.95,0.9796251106290085,0.9798885424972185
RQ1,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,avg_realized_volatility,Average Realized Volatility,300,0.0009366737483998641,6.348192131483768e-05,0.0009235339166474879,0.95,0.0009297934531202795,0.0009441527729219981
RQ1,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,tail_realized_volatility,Tail Realized Volatility,300,0.0008491698837882274,9.83122053451508e-05,0.0008362975314874378,0.95,0.000837692036321338,0.0008602425298885351
RQ1,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,avg_cost_clob_q5,Average CLOB Cost Q=5,300,1.7140722822856806,0.18102521065113983,1.6747881752473044,0.95,1.6943756131359775,1.7347657478293395
RQ1,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,avg_flow_share_amm_total,Average AMM Flow Share,300,0.0,0.0,0.0,0.95,0.0,0.0
RQ1,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,price_recovery_steps,Price Recovery Steps,273,107.67032967032966,101.7510718557204,69.0,0.95,95.42609890109891,119.58937728937727
RQ1,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,spread_recovery_steps,Spread Recovery Steps,298,41.761744966442954,28.546971387452267,37.0,0.95,38.88867449664429,45.10503355704697
RQ1,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,depth_recovery_steps,Depth Recovery Steps,299,75.37458193979933,54.0812229947995,60.0,0.95,69.44790969899665,81.7700668896321
RQ1,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,297,77.47474747474747,51.815944424878495,62.0,0.95,72.05387205387206,83.46481481481482
RQ1,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.99,0.09966499068325335,1.0,0.95,0.9766666666666667,1.0
RQ2,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,post_shock_avg_clob_spread_bps,Post-shock CLOB Spread,300,3.279912875678914,0.39129812619774024,3.180415061735679,0.95,3.2352882326758134,3.3252459579746465
RQ2,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,post_shock_avg_clob_depth,Post-shock CLOB Depth,300,575.4400904809843,45.43551183698223,575.4589200086568,0.95,570.4337108260015,580.4338052254327
RQ2,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,post_shock_avg_systemic_liquidity,Post-shock Systemic Liquidity,300,0.9668865492162164,0.0019253272204892724,0.9671906462298117,0.95,0.9666582724558236,0.9671052716123547
RQ2,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,post_shock_avg_realized_volatility,Post-shock Realized Volatility,300,0.0009577638272048306,9.341539634832163e-05,0.0009392964497164826,0.95,0.0009474577543254782,0.0009687164949560117
RQ2,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,post_shock_mm_share_active,Post-shock MM Active Share,300,0.9619248484848487,0.01598684036434394,0.9647272727272728,0.95,0.9599829393939395,0.9636401515151515
RQ2,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,post_shock_mm_share_defensive,Post-shock MM Defensive Share,300,0.02986181818181818,0.014443205221281142,0.027272727272727268,0.95,0.028348909090909077,0.03165830303030302
RQ2,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,post_shock_mm_share_withdrawn,Post-shock MM Withdrawn Share,300,0.006915151515151516,0.00819953264015215,0.00509090909090909,0.95,0.006038727272727273,0.00788369696969697
RQ2,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,post_shock_mm_withdrawal_score,Post-shock MM Withdrawal Score,300,0.40202545078261465,0.09692749862545615,0.38878656222705865,0.95,0.39140651250053526,0.4128633766342622
RQ2,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,avg_mm_share_active,Average MM Active Share,300,0.9767318518518516,0.009769735778211027,0.9784444444444444,0.95,0.975564296296296,0.9777638148148146
RQ2,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,avg_mm_share_defensive,Average MM Defensive Share,300,0.018248888888888887,0.00882640319078292,0.016666666666666663,0.95,0.017291777777777774,0.01929853703703703
RQ2,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,avg_mm_share_withdrawn,Average MM Withdrawn Share,300,0.004225925925925926,0.0050108255023152025,0.003111111111111111,0.95,0.0036622037037037035,0.004748925925925926
RQ2,funding_liquidity_shock,Funding Liquidity Shock,without_amm,Without AMM,0,avg_mm_withdrawal_score,Average MM Withdrawal Score,300,0.3179586488883934,0.07262736159232482,0.30927125895263663,0.95,0.3098507545515624,0.32596929944535885
RQ1,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,n_trades,Total Trades,300,9197.86,151.78456965477181,9198.0,0.95,9181.289083333335,9214.472583333332
RQ1,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,avg_clob_spread_bps,Average CLOB Spread,300,3.7730870566278223,0.3806332072698747,3.7023480061168357,0.95,3.729212675291272,3.8181881294953643
RQ1,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,avg_clob_depth,Average CLOB Depth,300,512.827304359389,41.03062166659754,513.2339922563427,0.95,508.2613850370608,517.5564626332321
RQ1,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,avg_systemic_liquidity,Average Systemic Liquidity,300,0.8498622378607072,0.0018983854764921015,0.8497304398211291,0.95,0.8496560804433833,0.8500824215083094
RQ1,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,avg_realized_volatility,Average Realized Volatility,300,0.0017522945403356653,0.00027221840269222404,0.0017066085311184427,0.95,0.0017226958855946462,0.001783287172918326
RQ1,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,tail_realized_volatility,Tail Realized Volatility,300,0.0009102743564033352,8.82998401661748e-05,0.0009114064896899275,0.95,0.0009001349802505083,0.0009199387380343879
RQ1,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,avg_cost_clob_q5,Average CLOB Cost Q=5,300,2.2846541277742896,0.24401160131946306,2.236918998775413,0.95,2.257690729569295,2.3125590320198035
RQ1,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,avg_flow_share_amm_total,Average AMM Flow Share,300,0.35985513115983037,0.008885499612910592,0.35922967890278645,0.95,0.35884648560303267,0.3608205555562074
RQ1,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,price_recovery_steps,Price Recovery Steps,268,245.38059701492537,97.77653914479116,235.5,0.95,233.98330223880598,256.98535447761196
RQ1,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,spread_recovery_steps,Spread Recovery Steps,290,183.35862068965517,67.62042195386648,204.0,0.95,175.59336206896552,190.88689655172413
RQ1,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,depth_recovery_steps,Depth Recovery Steps,290,251.94482758620688,52.18131542071275,236.0,0.95,246.3135344827586,257.88275862068963
RQ1,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,liquidity_composite_recovery_steps,Liquidity Composite Recovery Steps,280,255.61785714285713,54.00518064603009,239.0,0.95,249.56419642857142,262.2061607142857
RQ1,high_vol_stress,High-Vol Stress,with_amm,With AMM,1,liquidity_composite_recovered,Liquidity Composite Recovered,300,0.9333333333333333,0.24986060773937238,1.0,0.95,0.9033333333333333,0.96
