series_key,series_label,amm_enabled,metric_name,metric_label,endpoint_name,endpoint_label,sample_filter,panel_a,panel_b,n_a,n_b,mean_a,mean_b,mean_diff_a_minus_b,permutation_stat,permutation_p_value,ci_level,diff_ci_lo,diff_ci_hi
without_amm,Without AMM,0,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,High-Vol Stress,296,284,49.516891891891895,218.4049295774648,-168.8880376855729,-168.8880376855729,9.999000099990002e-05,0.95,-181.35500689950513,-156.3569970498668
without_amm,Without AMM,0,price_resilience,Price Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Funding Liquidity Shock,High-Vol Stress,274,284,109.41605839416059,218.4049295774648,-108.98887118330421,-108.98887118330421,9.999000099990002e-05,0.95,-125.87688264624242,-91.57632877557317
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.79,0.8666666666666667,-0.07666666666666666,-0.07666666666666666,0.019198080191980802,0.95,-0.14,-0.016666666666666607
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.79,0.9533333333333334,-0.16333333333333333,-0.16333333333333333,9.999000099990002e-05,0.95,-0.21333333333333337,-0.10999999999999999
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.79,0.9633333333333334,-0.17333333333333334,-0.17333333333333334,9.999000099990002e-05,0.95,-0.22341666666666657,-0.1233333333333333
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.79,0.9666666666666667,-0.17666666666666664,-0.17666666666666664,9.999000099990002e-05,0.95,-0.22999999999999998,-0.1233333333333334
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.8666666666666667,0.9533333333333334,-0.08666666666666667,-0.08666666666666667,0.0004999500049995,0.95,-0.13,-0.043333333333333335
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Funding Liquidity Shock,300,300,0.8666666666666667,0.9633333333333334,-0.09666666666666668,-0.09666666666666668,9.999000099990002e-05,0.95,-0.1433333333333333,-0.05666666666666664
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,High-Vol Stress,300,300,0.8666666666666667,0.9666666666666667,-0.09999999999999998,-0.09999999999999998,9.999000099990002e-05,0.95,-0.1433333333333333,-0.05666666666666664
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.9533333333333334,0.9633333333333334,-0.010000000000000009,-0.010000000000000009,0.6832316768323168,0.95,-0.040000000000000036,0.023333333333333317
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.9533333333333334,0.9666666666666667,-0.013333333333333308,-0.013333333333333308,0.5344465553444655,0.95,-0.04341666666666652,0.020000000000000018
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.9633333333333334,0.9666666666666667,-0.0033333333333332993,-0.0033333333333332993,1.0,0.95,-0.033333333333333326,0.026666666666666616
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Flash Crash,300,300,187.57666666666665,130.06666666666666,57.50999999999999,57.50999999999999,0.0007999200079992001,0.95,24.91266666666669,91.13216666666665
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,187.57666666666665,76.92,110.65666666666665,110.65666666666665,9.999000099990002e-05,0.95,81.03391666666668,139.6353333333333
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,187.57666666666665,72.27,115.30666666666666,115.30666666666666,9.999000099990002e-05,0.95,86.87275,144.99708333333334
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,187.57666666666665,197.24666666666667,-9.670000000000016,-9.670000000000016,0.5081491850814919,0.95,-37.75433333333333,18.611166666666673
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Flash Crash,Dealer Liquidity Crisis,300,300,130.06666666666666,76.92,53.14666666666666,53.14666666666666,0.00019998000199980003,0.95,27.792833333333338,78.46399999999998
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Flash Crash,Funding Liquidity Shock,300,300,130.06666666666666,72.27,57.79666666666667,57.79666666666667,9.999000099990002e-05,0.95,31.118666666666673,85.238
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Flash Crash,High-Vol Stress,300,300,130.06666666666666,197.24666666666667,-67.18,-67.18,9.999000099990002e-05,0.95,-92.0795,-41.58700000000002
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,76.92,72.27,4.650000000000006,4.650000000000006,0.6399360063993601,0.95,-14.71366666666667,24.834083333333325
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,76.92,197.24666666666667,-120.32666666666667,-120.32666666666667,9.999000099990002e-05,0.95,-138.94174999999998,-102.49533333333333
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Funding Liquidity Shock,High-Vol Stress,300,300,72.27,197.24666666666667,-124.97666666666667,-124.97666666666667,9.999000099990002e-05,0.95,-141.30441666666667,-106.75208333333335
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.20623364439802352,0.1669840671402098,0.03924957725781372,0.03924957725781372,9.999000099990002e-05,0.95,0.022533478193166052,0.05666104346665769
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.20623364439802352,0.13075626438003232,0.0754773800179912,0.0754773800179912,9.999000099990002e-05,0.95,0.0539285716859642,0.09431831556850451
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.20623364439802352,0.12517746168880603,0.0810561827092175,0.0810561827092175,9.999000099990002e-05,0.95,0.06548228007898631,0.09637621560170573
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.20623364439802352,0.20174806504899392,0.0044855793490296,0.0044855793490296,0.6446355364463554,0.95,-0.013727546190944875,0.022960094474431994
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.1669840671402098,0.13075626438003232,0.03622780276017748,0.03622780276017748,9.999000099990002e-05,0.95,0.01575222554979044,0.05444597475721078
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Funding Liquidity Shock,300,300,0.1669840671402098,0.12517746168880603,0.04180660545140377,0.04180660545140377,9.999000099990002e-05,0.95,0.027660343082506717,0.0558597833089368
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,High-Vol Stress,300,300,0.1669840671402098,0.20174806504899392,-0.03476399790878412,-0.03476399790878412,9.999000099990002e-05,0.95,-0.053432484291603285,-0.01709478514120274
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.13075626438003232,0.12517746168880603,0.005578802691226292,0.005578802691226292,0.543045695430457,0.95,-0.008969542297099991,0.023044035313175774
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.13075626438003232,0.20174806504899392,-0.0709918006689616,-0.0709918006689616,9.999000099990002e-05,0.95,-0.09129327556553654,-0.0502832255971743
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.12517746168880603,0.20174806504899392,-0.0765706033601879,-0.0765706033601879,9.999000099990002e-05,0.95,-0.09320657292533295,-0.06124580943120808
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.22692670654665453,0.21773203315898798,0.009194673387666552,0.009194673387666552,0.3651634836516348,0.95,-0.011009331875403578,0.02824714125930573
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.22692670654665453,0.23718378458882625,-0.010257078042171713,-0.010257078042171713,0.44985501449855014,0.95,-0.0350778918611225,0.012542580252186958
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.22692670654665453,0.2541694414392871,-0.02724273489263257,-0.02724273489263257,0.008099190080991902,0.95,-0.04749016940446112,-0.007561254446503105
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.22692670654665453,0.2874880815611952,-0.060561375014540675,-0.060561375014540675,9.999000099990002e-05,0.95,-0.08281354020917639,-0.038932221223011834
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.21773203315898798,0.23718378458882625,-0.019451751429838265,-0.019451751429838265,0.12448755124487551,0.95,-0.04653722587739172,0.0037205442489150853
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Funding Liquidity Shock,300,300,0.21773203315898798,0.2541694414392871,-0.03643740828029912,-0.03643740828029912,0.00019998000199980003,0.95,-0.057024759689332655,-0.016100833120163617
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,High-Vol Stress,300,300,0.21773203315898798,0.2874880815611952,-0.06975604840220723,-0.06975604840220723,9.999000099990002e-05,0.95,-0.09259475345694497,-0.04876822838169659
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.23718378458882625,0.2541694414392871,-0.016985656850460856,-0.016985656850460856,0.19788021197880212,0.95,-0.04035487886189636,0.007866982714689042
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.23718378458882625,0.2874880815611952,-0.05030429697236896,-0.05030429697236896,9.999000099990002e-05,0.95,-0.07667819045166609,-0.022259175722320498
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.2541694414392871,0.2874880815611952,-0.033318640121908105,-0.033318640121908105,0.0033996600339966003,0.95,-0.05531180452458677,-0.010992056727887795
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Flash Crash,237,260,77.94514767932489,57.76923076923077,20.175916910094124,20.175916910094124,0.006099390060993901,0.95,5.181368468029871,35.2747999837715
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Dealer Liquidity Crisis,237,286,77.94514767932489,51.31468531468531,26.630462364639577,26.630462364639577,9.999000099990002e-05,0.95,13.7609730459414,40.60220855094272
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Funding Liquidity Shock,237,289,77.94514767932489,52.18339100346021,25.76175667586468,25.76175667586468,0.00039996000399960006,0.95,11.317809484180868,39.367302863066286
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),High-Vol Stress,237,290,77.94514767932489,183.35862068965517,-105.41347301033028,-105.41347301033028,9.999000099990002e-05,0.95,-119.29567401425871,-90.71069147388334
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Dealer Liquidity Crisis,260,286,57.76923076923077,51.31468531468531,6.454545454545453,6.454545454545453,0.20467953204679531,0.95,-3.587543706293712,16.802666083916083
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,Funding Liquidity Shock,260,289,57.76923076923077,52.18339100346021,5.585839765770558,5.585839765770558,0.30646935306469353,0.95,-5.289933124833635,15.89370075858397
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Flash Crash,High-Vol Stress,260,290,57.76923076923077,183.35862068965517,-125.5893899204244,-125.5893899204244,9.999000099990002e-05,0.95,-136.704350132626,-113.76872347480108
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,Funding Liquidity Shock,286,289,51.31468531468531,52.18339100346021,-0.8687056887748952,-0.8687056887748952,0.8468153184681532,0.95,-9.567447431461272,7.452624797347971
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Dealer Liquidity Crisis,High-Vol Stress,286,290,51.31468531468531,183.35862068965517,-132.04393537496986,-132.04393537496986,9.999000099990002e-05,0.95,-141.3575753556788,-122.6714697371594
with_amm,With AMM,1,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,Funding Liquidity Shock,High-Vol Stress,289,290,52.18339100346021,183.35862068965517,-131.17522968619497,-131.17522968619497,9.999000099990002e-05,0.95,-140.37515749910511,-121.21158930915169
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.9133333333333333,0.93,-0.01666666666666672,-0.01666666666666672,0.5412458754124587,0.95,-0.06000000000000005,0.026666666666666727
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.9133333333333333,0.9933333333333333,-0.07999999999999996,-0.07999999999999996,9.999000099990002e-05,0.95,-0.1133333333333334,-0.04999999999999993
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.9133333333333333,0.9933333333333333,-0.07999999999999996,-0.07999999999999996,9.999000099990002e-05,0.95,-0.1133333333333334,-0.04999999999999993
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.9133333333333333,0.99,-0.07666666666666666,-0.07666666666666666,9.999000099990002e-05,0.95,-0.11333333333333329,-0.043333333333333335
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.93,0.9933333333333333,-0.06333333333333324,-0.06333333333333324,9.999000099990002e-05,0.95,-0.09333333333333338,-0.033333333333333326
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,Funding Liquidity Shock,300,300,0.93,0.9933333333333333,-0.06333333333333324,-0.06333333333333324,9.999000099990002e-05,0.95,-0.09341666666666656,-0.036666666666666625
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Flash Crash,High-Vol Stress,300,300,0.93,0.99,-0.05999999999999994,-0.05999999999999994,0.00039996000399960006,0.95,-0.09333333333333327,-0.029999999999999916
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.9933333333333333,0.9933333333333333,0.0,0.0,1.0,0.95,-0.013333333333333308,0.013333333333333308
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.9933333333333333,0.99,0.0033333333333332993,0.0033333333333332993,1.0,0.95,-0.010000000000000009,0.019999999999999907
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovered_indicator,Recovered Indicator,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.9933333333333333,0.99,0.0033333333333332993,0.0033333333333332993,1.0,0.95,-0.010000000000000009,0.01666666666666672
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Flash Crash,300,300,118.86666666666666,84.42666666666666,34.44,34.44,0.009999000099990002,0.95,7.844500000000015,60.214749999999995
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,118.86666666666666,45.17,73.69666666666666,73.69666666666666,9.999000099990002e-05,0.95,51.822583333333334,94.90141666666666
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,118.86666666666666,45.483333333333334,73.38333333333333,73.38333333333333,9.999000099990002e-05,0.95,52.52483333333334,93.99725
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,118.86666666666666,214.13,-95.26333333333334,-95.26333333333334,9.999000099990002e-05,0.95,-115.54041666666664,-74.59166666666668
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Flash Crash,Dealer Liquidity Crisis,300,300,84.42666666666666,45.17,39.25666666666666,39.25666666666666,9.999000099990002e-05,0.95,21.678500000000003,57.09049999999999
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Flash Crash,Funding Liquidity Shock,300,300,84.42666666666666,45.483333333333334,38.94333333333333,38.94333333333333,0.00019998000199980003,0.95,21.052749999999996,58.86366666666666
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Flash Crash,High-Vol Stress,300,300,84.42666666666666,214.13,-129.70333333333332,-129.70333333333332,9.999000099990002e-05,0.95,-147.3935,-111.55300000000001
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,45.17,45.483333333333334,-0.3133333333333326,-0.3133333333333326,0.9443055694430557,0.95,-8.950083333333335,8.036916666666668
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,45.17,214.13,-168.95999999999998,-168.95999999999998,9.999000099990002e-05,0.95,-177.32033333333334,-160.55991666666668
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,time_observed_steps,Observed Time,all,Funding Liquidity Shock,High-Vol Stress,300,300,45.483333333333334,214.13,-168.64666666666665,-168.64666666666665,9.999000099990002e-05,0.95,-176.39558333333332,-160.58641666666665
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.15622919785134542,0.12783360378615846,0.028395594065186963,0.028395594065186963,9.999000099990002e-05,0.95,0.016119757247417273,0.040628078640179796
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.15622919785134542,0.08725286216114268,0.06897633569020274,0.06897633569020274,9.999000099990002e-05,0.95,0.05882899980509801,0.07885037634027559
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.15622919785134542,0.08784118973949939,0.06838800811184603,0.06838800811184603,9.999000099990002e-05,0.95,0.05871149099320634,0.0785488926159165
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.15622919785134542,0.191671998563408,-0.03544280071206257,-0.03544280071206257,9.999000099990002e-05,0.95,-0.04800096658776673,-0.02299903418659232
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.12783360378615846,0.08725286216114268,0.04058074162501578,0.04058074162501578,9.999000099990002e-05,0.95,0.030488302310370426,0.051106642251628795
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,Funding Liquidity Shock,300,300,0.12783360378615846,0.08784118973949939,0.03999241404665907,0.03999241404665907,9.999000099990002e-05,0.95,0.03053035681688624,0.05026735492410681
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Flash Crash,High-Vol Stress,300,300,0.12783360378615846,0.191671998563408,-0.06383839477724954,-0.06383839477724954,9.999000099990002e-05,0.95,-0.07589143742086833,-0.05120467749271302
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.08725286216114268,0.08784118973949939,-0.0005883275783567093,-0.0005883275783567093,0.8838116188381162,0.95,-0.007081531977247357,0.006823929606855809
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.08725286216114268,0.191671998563408,-0.10441913640226531,-0.10441913640226531,9.999000099990002e-05,0.95,-0.11498930569406124,-0.09484168997702347
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_auc_abs,Normalized AUC,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.08784118973949939,0.191671998563408,-0.1038308088239086,-0.1038308088239086,9.999000099990002e-05,0.95,-0.11364626021211376,-0.0943086551191919
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Flash Crash,300,300,0.25534280783218954,0.2741277568151347,-0.018784948982945138,-0.018784948982945138,0.050594940505949405,0.95,-0.03816858207048971,-0.0007732898738345717
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Dealer Liquidity Crisis,300,300,0.25534280783218954,0.30864576440863684,-0.05330295657644729,-0.05330295657644729,9.999000099990002e-05,0.95,-0.07176987137664892,-0.036652961994507
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),Funding Liquidity Shock,300,300,0.25534280783218954,0.32790189208273046,-0.07255908425054092,-0.07255908425054092,9.999000099990002e-05,0.95,-0.08786164720658789,-0.056670726749219615
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,MM Withdrawal (Isolated),High-Vol Stress,300,300,0.25534280783218954,0.3939712679939122,-0.13862846016172264,-0.13862846016172264,9.999000099990002e-05,0.95,-0.15638459780415467,-0.12168175028013939
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Dealer Liquidity Crisis,300,300,0.2741277568151347,0.30864576440863684,-0.034518007593502154,-0.034518007593502154,0.00029997000299970003,0.95,-0.05366406539165122,-0.015079451007718254
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,Funding Liquidity Shock,300,300,0.2741277568151347,0.32790189208273046,-0.05377413526759578,-0.05377413526759578,9.999000099990002e-05,0.95,-0.07181294527085119,-0.03573786320507159
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Flash Crash,High-Vol Stress,300,300,0.2741277568151347,0.3939712679939122,-0.1198435111787775,-0.1198435111787775,9.999000099990002e-05,0.95,-0.13876150272733143,-0.10155021392730386
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,Funding Liquidity Shock,300,300,0.30864576440863684,0.32790189208273046,-0.019256127674093626,-0.019256127674093626,0.024297570242975703,0.95,-0.03510974217523265,-0.0005120170424636303
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Dealer Liquidity Crisis,High-Vol Stress,300,300,0.30864576440863684,0.3939712679939122,-0.08532550358527535,-0.08532550358527535,9.999000099990002e-05,0.95,-0.10208629457825609,-0.06765649084446067
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,normalized_avg_impact,Normalized Average Impact,all,Funding Liquidity Shock,High-Vol Stress,300,300,0.32790189208273046,0.3939712679939122,-0.06606937591118173,-0.06606937591118173,9.999000099990002e-05,0.95,-0.08155426236039708,-0.04969925779222145
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Flash Crash,274,279,73.21167883211679,45.62007168458781,27.591607147528975,27.591607147528975,9.999000099990002e-05,0.95,14.363949716139508,41.70549669047431
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Dealer Liquidity Crisis,274,298,73.21167883211679,41.446308724832214,31.765370107284575,31.765370107284575,9.999000099990002e-05,0.95,19.658231886542886,44.73309471905158
without_amm,Without AMM,0,spread_resilience,Quoted Spread Resilience,recovery_steps_recovered_only,Recovery Steps,recovered_only,MM Withdrawal (Isolated),Funding Liquidity Shock,274,298,73.21167883211679,41.761744966442954,31.449933865673835,31.449933865673835,9.999000099990002e-05,0.95,19.98767023465438,44.4954918434331
